sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3419838,6,2,0,0,0,0,0,0,0,0,0,No,0,0.9,0.9,0,Yes,No,No,Yes,No,No
3419885,0,2,0,3,3,3,0,0,0,0,0,No,0,0,0,0,Yes,No,Yes,Yes,No,No
3419888,27,3,0,0,0,0,0,5,5,5,0,No,0,0.41,0.46,0,Yes,No,No,Yes,No,No
3419948,13,12,0,0,0,0,0,0,0,0,1,No,0,0,0,0,No,No,No,Yes,No,No
3420028,10,2,0,0,0,0,1,2,7,9,0,No,0,0.76,0.85,0,No,No,No,Yes,No,No
3420121,1760,8,0,1450,2350,4150,269,1110,2341,3265,440,No,0,0.98,0.91,0,No,No,No,Yes,No,No
3420122,1291,9,0,0,0,0,0,0,0,0,0,No,0,0.98,0.88,0,No,No,No,Yes,No,No
3420124,11,4,0,0,0,0,0,3,3,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3420167,41,8,0,84,84,126,6,22,56,98,27,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3420258,41,8,0,0,0,0,2,6,18,21,11,No,0,0.72,0.6,0,No,No,Yes,Yes,No,No
3420304,419,8,37,392,672,924,166,498,948,1554,167,No,0,0.95,0.96,0,No,No,No,Yes,No,No
3420320,0,,0,0,0,0,1,1,1,1,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3420351,558,8,4,219,543,921,95,351,654,981,158,No,0,0.96,0.95,0,No,No,No,Yes,No,No
3420451,3,8,0,0,0,0,0,0,0,0,1,No,0,0.91,0.91,0,No,No,No,Yes,No,No
3420595,3,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3420642,12,2,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3420643,1,2,0,0,0,0,0,0,0,0,0,No,0,0.53,0.53,0,No,No,No,Yes,No,No
3420786,341,4,59,130,322,466,37,154,265,317,48,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3420836,0,2,9,0,6,6,0,0,0,0,0,No,0,1,0.99,0,Yes,No,Yes,Yes,No,No
3420837,0,2,0,0,48,48,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
3420844,31,,0,0,0,0,0,0,2,4,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3420883,0,8,0,5,7,10,1,6,6,8,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
3420884,0,12,0,0,0,0,1,1,2,2,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3420885,28,9,0,0,0,0,0,7,12,23,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3420930,12,4,4,4,13,28,2,9,19,29,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3420978,13,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3421072,1804,8,9,0,0,0,20,81,163,256,36,No,0,0.75,0.77,0,No,No,No,Yes,No,No
3421073,290,8,0,0,0,0,2,8,12,17,2,No,0,1,0.99,0,No,No,No,Yes,No,No
3421118,57,8,0,21,42,42,2,12,39,66,6,No,0,1,0.97,0,No,No,No,Yes,No,No
3421167,0,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
3421254,0,8,6,22,37,55,3,17,34,43,8,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3421255,14,8,0,0,0,0,0,0,0,1,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
3421306,3,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3421365,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3421492,559,4,85,1170,2220,3420,293,1273,3069,4037,331,No,0,0.88,0.91,0,No,No,No,Yes,No,No
3421493,52,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3421589,48,2,0,0,0,0,0,0,0,0,1,No,0,1,0.99,0,No,No,No,Yes,No,No
3421734,89,8,0,0,0,40,1,11,36,61,2,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
3421735,11,2,0,100,100,100,0,0,0,0,1,No,0,0.5,0.5,0,Yes,No,No,Yes,No,No
3421940,82,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3422047,86,2,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3422164,272,2,152,160,320,480,47,163,346,456,76,No,0,0.85,0.92,0,No,No,No,Yes,No,No
3422210,95,52,0,0,0,0,1,3,7,8,15,No,0,0.81,0.58,0,Yes,No,No,Yes,No,No
3422211,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3422264,85,,17,0,0,0,0,0,0,0,18,No,0,-99,-99,0,No,No,No,Yes,No,No
3422351,4,8,0,0,0,0,0,0,0,0,0,No,0,0,0,0,No,No,No,Yes,No,No
3422352,3,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3422353,10,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3422400,37,8,0,0,0,0,1,1,4,4,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
3422401,13,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3422402,9,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3422596,0,2,0,11,11,11,0,0,0,0,0,No,0,0.84,0.82,0,Yes,No,No,Yes,No,No
3422739,9,4,0,0,0,0,0,0,0,0,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
3422930,2,8,0,0,0,0,0,0,0,0,0,No,0,0.96,0.97,0,No,No,Yes,Yes,No,No
3422962,34,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3423022,30,2,0,0,0,0,0,3,3,3,0,No,0,-99,0,0,Yes,No,No,Yes,No,No
3423023,0,4,0,14,17,17,0,0,0,0,0,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
3423024,209,2,0,0,0,0,4,5,6,6,17,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3423068,102,2,5,72,144,216,15,119,207,280,20,No,0,0.94,0.92,0,No,No,No,Yes,No,No
3423070,7,8,0,7,21,28,1,9,17,28,3,No,0,0.91,0.95,0,No,No,No,Yes,No,No
3423115,172,8,0,0,0,0,2,7,9,15,0,No,0,0.63,0.68,0,No,No,No,Yes,No,No
3423161,6,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3423208,78,8,0,126,126,126,0,0,3,10,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
3423209,4,8,0,0,0,0,0,0,0,0,0,No,0,0.73,0.7,0,No,No,No,Yes,No,No
3423210,2,8,0,0,0,0,0,0,1,1,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
3423211,24,2,0,40,96,144,9,34,58,93,0,No,0,0.78,0.75,0,No,No,Yes,Yes,No,No
3423327,16,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3423350,10,12,0,0,24,24,3,7,12,23,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3423351,8,8,0,2,10,20,0,3,4,8,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3423352,19,2,0,30,60,90,7,22,57,82,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3423495,2,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3423637,3,2,1,1,3,3,0,0,0,0,0,No,0,0.82,0.89,0,Yes,No,No,Yes,No,No
3423685,12,2,0,0,0,0,0,1,1,1,0,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
3423692,30,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3423733,6,8,0,4,4,8,1,3,8,13,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
3423877,12,8,0,0,0,0,0,2,2,2,2,No,0,1,0.91,0,No,No,Yes,Yes,No,No
3423971,354,8,0,0,0,0,0,0,0,0,0,No,0,0.86,0.91,0,No,No,No,Yes,No,No
3424017,9,8,0,6,12,18,3,11,19,33,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3424203,2,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3424250,2,2,0,1,3,5,0,2,3,4,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
3424298,5,8,0,0,0,0,0,1,1,1,0,No,0,0.68,0.49,0,No,No,No,Yes,No,No
3424338,11,8,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3424347,49,2,0,0,40,60,10,26,31,47,3,No,0,0.81,0.82,0,Yes,No,No,Yes,No,No
3424396,2858,4,68,0,0,0,83,284,543,787,94,No,0,0.93,0.97,0,No,No,No,Yes,No,No
3424447,0,2,0,0,0,0,0,0,0,0,0,No,0,0.87,0.9,0,No,No,No,Yes,No,No
3424637,5,2,0,2,2,2,0,0,0,0,0,No,0,0,0,0,Yes,No,No,Yes,No,No
3424638,3,2,0,1,1,1,0,0,0,0,1,No,0,0.9,0.94,0,Yes,No,No,Yes,No,No
3424639,22,2,0,0,0,0,1,1,1,1,0,No,0,0.64,0.64,0,Yes,No,No,Yes,No,No
3424640,4,2,0,0,0,0,0,2,2,2,0,No,0,0.64,0.64,0,Yes,No,No,Yes,No,No
3424733,21,9,0,0,0,0,0,1,1,2,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
3424734,5,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3424785,11,2,0,0,0,0,0,0,0,0,0,No,0,0,0,0,No,No,No,Yes,No,No
3424945,10,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3424965,761,8,0,0,0,0,0,0,0,0,0,No,0,0,0,0,No,No,No,Yes,No,No
3424966,11,0,1,8,8,16,1,5,11,26,2,No,0,0,0,0,No,No,Yes,No,No,No
3425022,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3425057,345,8,0,0,0,0,2,9,13,19,6,No,0,0.92,0.91,0,No,No,No,Yes,No,No
3425396,4,8,0,0,0,0,0,0,0,0,0,No,0,0.53,0.53,0,No,No,Yes,Yes,No,No
3425541,102,8,30,30,150,270,11,43,156,198,27,No,0,0.87,0.91,0,No,No,No,Yes,No,No
3425734,0,12,0,0,0,0,0,0,0,0,0,No,0,0.7,0.76,0,No,No,No,Yes,No,No
3425747,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3425783,103,8,0,0,70,70,4,27,57,98,15,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3425784,208,8,0,0,0,0,11,46,68,94,17,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3425829,2000,8,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3425830,16,9,0,0,0,0,2,8,13,24,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
3425923,75,8,0,0,110,220,0,20,25,33,8,No,0,1,1,0,No,No,No,Yes,No,No
3425933,3,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3426267,4,2,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3426323,31,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3426353,0,8,0,0,0,0,0,0,0,0,0,No,0,0.93,0.94,0,No,No,No,Yes,No,No
3426400,64,8,0,0,0,0,4,11,30,35,10,No,0,0.72,0.69,0,No,No,Yes,Yes,No,No
3426453,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3426593,53,4,9,10,28,40,26,95,176,263,14,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3426595,10,8,0,0,0,0,0,0,0,6,0,No,0,1,0.99,0,No,No,No,Yes,No,No
3426596,3,12,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No,No
3426597,2,8,0,0,0,0,0,0,0,0,1,No,0,0.35,0.36,0,No,No,No,Yes,No,Yes
3426641,10,12,0,0,0,0,1,1,1,1,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3426734,72,15,10,0,4,20,7,19,55,83,19,No,0,0.9,0.92,0,No,No,No,Yes,No,No
3426825,1166,8,401,1350,2550,3750,520,1646,3261,4930,536,No,0,1,0.89,0,No,No,No,Yes,No,No
3426918,73,8,9,65,121,169,21,73,184,288,27,No,0,0.83,0.86,0,No,No,No,Yes,No,No
3426919,52,52,0,0,0,0,1,4,8,14,0,No,0,0.81,0.58,0,Yes,No,No,No,No,No
3426966,9,2,0,0,0,0,1,13,15,15,0,No,0,0.78,0.75,0,Yes,No,No,Yes,No,No
3427063,2,12,0,0,0,0,0,0,0,2,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3427064,0,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3427065,0,8,0,0,0,0,0,0,0,0,1,No,0,0.81,0.85,0,No,No,Yes,No,No,No
3427257,188,2,0,315,600,915,68,252,506,710,54,No,0,1,1,0,No,No,No,Yes,No,No
3427261,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3427400,0,8,0,92,92,92,0,0,0,0,14,No,0,0.79,0.66,0,No,No,Yes,Yes,No,Yes
3427401,288,2,0,10,10,10,0,0,0,0,0,No,0,1,0.99,0,Yes,No,No,Yes,No,No
3427402,0,2,4,3,3,3,0,0,0,0,0,No,0,1,0.73,0,Yes,No,No,Yes,No,No
3427408,12,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.39,0,Yes,No,No,Yes,No,No
3427484,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3427544,12,4,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
3427545,12,8,0,0,0,0,0,0,0,0,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
3427592,2,8,0,0,0,0,0,0,0,0,1,No,0,1,0.99,0,No,No,No,Yes,No,No
3427637,554,8,640,1399,2757,4101,540,1570,3007,4343,403,No,0,0.75,0.72,0,No,No,Yes,Yes,No,No
3427684,55,12,0,0,30,90,4,26,48,95,0,No,0,0.73,0.7,0,No,No,No,Yes,No,No
3427686,12,2,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3427730,122,8,0,0,0,0,5,14,25,35,5,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3427869,12,12,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3428013,297,8,0,0,0,0,0,0,0,0,0,No,0,0.84,0.8,0,No,No,Yes,Yes,No,No
3428014,171,8,102,499,871,1243,138,405,743,1099,130,No,0,0.98,0.92,0,No,No,No,Yes,No,No
3428253,7,8,0,0,0,0,0,0,0,0,2,No,0,0.91,0.94,0,Yes,No,No,Yes,No,No
3428298,33,8,0,50,100,150,13,53,78,105,20,No,0,1,1,0,No,No,No,Yes,No,No
3428349,0,2,0,10,10,10,0,0,0,0,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
3428350,10,4,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,Yes,Yes,No,No
3428443,69,,0,0,35,75,4,45,67,119,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3428444,597,8,149,420,1008,1428,153,611,1199,1857,182,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3428445,70,4,0,0,0,0,0,0,1,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3428635,5,8,0,0,0,0,0,1,1,3,1,No,0,0.99,0.94,0,No,No,Yes,Yes,No,No
3428636,378,2,0,0,0,0,0,73,165,244,39,No,0,0.93,0.92,0,No,No,No,Yes,No,No
3428661,61,,0,0,0,0,0,1,1,2,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3428682,94,8,3,21,50,78,17,47,75,109,32,No,0,1,0.99,0,No,No,No,Yes,No,No
3428773,221,12,0,0,0,0,0,1,8,11,1,No,0,-99,-99,0,No,No,No,No,No,No
3428775,1738,4,910,1200,3600,6000,669,2296,4669,6691,565,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3428819,16,8,0,9,18,18,3,4,13,27,2,No,0,0.79,0.66,0,No,No,No,Yes,No,No
3428865,26,2,0,0,0,0,0,2,2,2,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3428957,18,3,0,0,0,0,0,1,1,1,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
3429003,1,8,0,4,9,9,2,5,11,19,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
3429004,5,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
3429005,9,8,0,0,0,0,1,2,7,9,1,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3429056,3,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3429150,20,2,0,0,0,0,0,0,0,0,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
3429269,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3429334,3,2,1,1,3,3,0,0,0,0,0,No,0,0.82,0.89,0,Yes,No,Yes,Yes,No,No
3429337,7,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3429478,2,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3429479,2226,4,0,0,0,0,25,82,148,181,70,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3429572,937,8,258,0,250,500,74,265,675,1183,125,No,0,1,0.89,0,No,No,No,Yes,No,No
3429619,158,0,0,0,0,0,2,5,10,20,63,No,0,0,0,0,No,No,No,Yes,No,No
3429667,1090,8,0,0,0,0,45,191,423,683,73,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3429810,2,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3429854,60,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3429855,7,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3429856,26,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3429857,278,2,0,0,0,0,5,7,7,14,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3429951,60,10,33,0,0,0,10,31,59,93,21,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3430194,242,8,0,0,300,300,0,80,150,159,49,No,0,0.81,0.89,0,No,No,No,Yes,No,No
3430240,3,8,0,15,23,31,5,10,20,33,1,No,0,0.85,0.92,0,No,No,No,Yes,No,No
3430293,30,2,0,0,0,0,0,0,0,0,0,No,0,0.33,0.24,0,Yes,No,No,Yes,No,No
3430336,8,2,0,48,48,48,3,9,14,15,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
3430532,11,8,0,11,20,29,0,11,17,26,0,No,0,0.61,0.62,0,No,No,No,Yes,No,No
3430627,6,2,0,0,0,0,0,0,0,0,0,No,0,-99,1,0,Yes,No,No,Yes,No,No
3430673,1204,8,0,752,752,752,0,0,0,0,0,No,0,0.66,0.74,0,No,No,No,Yes,No,No
3430677,0,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3430767,159,12,0,0,0,0,1,1,2,7,1,No,0,0.74,0.81,0,No,No,No,Yes,No,No
3430814,93,8,0,0,0,0,0,1,3,3,0,No,0,1,0.87,0,No,No,Yes,Yes,No,No
3430815,104,8,0,0,0,0,0,0,0,0,0,No,0,1,0.87,0,No,No,Yes,Yes,No,No
3430889,149,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3430988,21,2,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3431004,2,2,0,5,10,10,1,2,8,16,0,No,0,0.21,0.34,0,No,No,No,Yes,No,No
3431055,3,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3431151,8,2,0,5,14,24,4,13,16,17,0,No,0,0.97,0.95,0,Yes,No,No,Yes,No,No
3431197,11,2,0,100,100,100,7,15,32,44,2,No,0,0.85,0.92,0,No,No,No,Yes,No,No
3431244,16,2,0,0,0,0,2,5,7,9,2,No,0,0.97,0.96,0,No,No,No,Yes,No,No
3431245,3,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3431390,2,8,0,0,0,0,0,0,0,0,0,No,0,0,0,0,No,No,Yes,Yes,No,No
3431391,16,12,0,0,0,0,0,0,3,5,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3431420,19,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3431439,462,8,0,0,0,0,2,3,10,15,0,No,0,0.86,0.77,0,No,No,No,Yes,No,No
3431488,3,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3431489,5,4,0,0,0,0,0,0,2,5,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3431537,1990,8,0,0,0,0,0,5,5,5,2,No,0,-99,-99,0,Yes,No,No,No,No,No
3431582,13916,3,629,2000,2000,5000,3431,5571,7387,10345,5013,No,0,0.96,0.95,0,No,No,No,Yes,No,No
3431631,4910,52,0,0,0,0,0,0,5,26,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
3431678,190,,0,0,0,0,2,11,14,21,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3431869,5,8,0,0,0,0,0,0,0,0,0,No,0,0.9,0.9,0,No,No,No,Yes,No,No
3431916,9,2,0,6,12,18,2,5,17,31,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3431917,2,10,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
3431920,58,2,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3431964,143,2,0,0,0,0,0,0,1,1,2,No,0,0.88,0.9,0,No,No,No,Yes,No,No
3431965,4,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3432062,23,2,0,0,0,0,0,0,0,0,0,No,0,0.54,0.56,0,Yes,No,Yes,Yes,No,No
3432063,13,8,0,0,0,0,0,0,0,0,0,No,0,0.18,0.33,0,Yes,No,No,Yes,No,No
3432066,12,8,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
3432112,411,8,0,0,0,0,0,0,0,0,0,No,0,0.91,0.72,0,No,No,No,Yes,No,No
3432159,10,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3432205,2,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3432252,7,0,0,3,3,3,1,1,2,2,1,No,0,0,0,0,No,No,Yes,Yes,No,No
3432311,0,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3432445,13,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3432446,13,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3432513,78,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3432634,72,8,0,0,0,0,2,5,8,12,2,No,0,0.25,0.16,0,No,No,No,Yes,No,No
3432651,4,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3432681,3,8,0,0,0,0,0,0,2,3,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
3432682,35488,2,0,0,0,0,0,16,29,53,0,No,0,0.89,0.9,0,No,No,Yes,Yes,No,No
3432727,12,2,0,5,15,27,0,3,10,22,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3432728,4,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3432880,2,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3432730,3,8,1,3,6,10,2,4,7,9,1,No,0,0.5,0.46,0,No,No,No,Yes,No,No
3432822,4,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3432870,7,9,0,0,6,12,0,2,8,14,0,No,0,0.95,0.89,0,No,No,No,Yes,No,No
3432920,10,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3433067,31,8,0,0,0,0,0,0,0,0,0,No,0,1,0.98,0,No,No,No,Yes,No,No
3433069,4,9,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3433123,2,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3433159,7,4,1,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3433160,10,4,0,1,4,8,0,1,2,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3433303,11,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3433304,11,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3433309,2,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3433351,7,4,0,0,0,0,0,3,3,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3433447,0,8,0,48,72,96,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
3433494,11,9,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
3433496,4930,12,0,0,0,0,5,6,16,16,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
3433678,6,2,0,0,0,0,0,0,0,2,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3433772,84,8,7,0,49,49,15,34,62,105,15,No,0,0,0.24,0,No,No,Yes,Yes,No,No
3433819,42,2,0,0,0,0,0,0,1,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3433868,28,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3433870,3,2,0,0,0,1,0,0,2,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3433917,7,2,0,5,10,15,3,8,12,14,2,No,0,1,0.98,0,No,No,No,Yes,No,No
3433966,18,2,0,0,15,17,0,0,0,0,0,No,0,0.97,0.95,0,Yes,No,No,Yes,No,No
3433968,228,5,1,0,0,0,20,56,123,269,23,No,0,0.65,0.71,0,No,No,No,Yes,No,No
3434061,40,8,19,19,54,72,12,27,48,72,28,No,0,0.92,0.89,0,No,No,No,Yes,No,No
